video,aesthetic,technical,overall,official_overall,user_rebuilt_label
0228.mp4,0.8185903,0.05135375,0.23271403,2.058823529,2.144
0232.mp4,0.6621511,0.055947524,0.18805644,2.071428571,2.156
0236.mp4,0.32122925,0.017606623,0.06029443,2.071428571,2.156
0243.mp4,0.8126836,0.040470492,0.20412777,2.085714286,2.169
0247.mp4,0.6331077,0.028740019,0.12606168,2.085714286,2.169
0250.mp4,0.44331375,0.025781287,0.09065313,2.088235294,2.171
0251.mp4,0.5060484,0.017257823,0.07886563,2.088235294,2.171
0252.mp4,0.27473688,0.016670097,0.053809498,2.088235294,2.171
0256.mp4,0.36406523,0.021328053,0.072238564,2.103448276,2.185
0261.mp4,0.4795255,0.023558822,0.09068434,2.107142857,2.189
0264.mp4,0.8469181,0.032625157,0.19742122,2.107142857,2.189
0266.mp4,0.7070338,0.041779567,0.17236808,2.114285714,2.195
0268.mp4,0.70484954,0.038964204,0.16556232,2.114285714,2.195
0288.mp4,0.81522006,0.0249914,0.16000736,2.142857143,2.222
0294.mp4,0.84929043,0.027098015,0.18062808,2.147058824,2.226
0296.mp4,0.7420396,0.028147642,0.14801842,2.147058824,2.226
0297.mp4,0.77111256,0.019579846,0.12835537,2.147058824,2.226
0300.mp4,0.8613269,0.026334133,0.18360376,2.147058824,2.226
0310.mp4,0.69550455,0.02356229,0.1243912,2.172413793,2.249
0319.mp4,0.48022002,0.041256275,0.12443891,2.178571429,2.255
0321.mp4,0.46634924,0.020564126,0.082356036,2.178571429,2.255
0331.mp4,0.7202799,0.03262208,0.15439889,2.178571429,2.255
0337.mp4,0.25598976,0.014847458,0.048509058,2.192307692,2.268
0352.mp4,0.960726,0.03219983,0.3033004,2.205882353,2.281
0356.mp4,0.60607654,0.027820496,0.119060114,2.206896552,2.282
0362.mp4,0.5089938,0.024042502,0.095638186,2.206896552,2.282
0364.mp4,0.71400213,0.035723295,0.16041093,2.214285714,2.288
0371.mp4,0.21700473,0.026523266,0.06302541,2.228571429,2.302
0372.mp4,0.76621616,0.022412283,0.13680655,2.228571429,2.302
0379.mp4,0.9537024,0.025668925,0.26094562,2.230769231,2.304
0384.mp4,0.39745292,0.014229346,0.06014004,2.235294118,2.308
0388.mp4,0.89260346,0.03313894,0.2254703,2.24137931,2.314
0394.mp4,0.80856484,0.046377964,0.21683472,2.24137931,2.314
0402.mp4,0.47521955,0.030312162,0.10396313,2.25,2.322
0407.mp4,0.8259373,0.022576522,0.15533638,2.25,2.322
0412.mp4,0.6306472,0.053892322,0.17644992,2.257142857,2.328
0413.mp4,0.57124215,0.026188284,0.10954818,2.257142857,2.328
0415.mp4,0.95155025,0.03961422,0.3130312,2.264705882,2.335
0419.mp4,0.61823547,0.023164809,0.10947536,2.269230769,2.339
0425.mp4,0.56540483,0.02453976,0.10476619,2.269230769,2.339
0426.mp4,0.6474243,0.028260028,0.12757179,2.269230769,2.339
0430.mp4,0.5496203,0.03636394,0.12755187,2.269230769,2.339
0431.mp4,0.8936786,0.026700651,0.20333338,2.269230769,2.339
0441.mp4,0.6866082,0.017542344,0.104185395,2.275862069,2.346
0445.mp4,0.6423385,0.022509083,0.111675546,2.275862069,2.346
0449.mp4,0.76282495,0.0219228,0.13433118,2.285714286,2.355
0457.mp4,0.87511563,0.05101325,0.26388955,2.285714286,2.355
0459.mp4,0.48268056,0.026516145,0.097409025,2.285714286,2.355
0463.mp4,0.5023299,0.022367846,0.09094416,2.285714286,2.355
0472.mp4,0.9422755,0.04475523,0.31425872,2.307692308,2.375
0476.mp4,0.8492777,0.021481613,0.16010813,2.307692308,2.375
0478.mp4,0.5929909,0.029967157,0.12175909,2.307692308,2.375
0484.mp4,0.94241655,0.04615663,0.31874245,2.307692308,2.375
0487.mp4,0.96427,0.04814522,0.36872983,2.307692308,2.375
0507.mp4,0.79888475,0.037947528,0.19217326,2.321428571,2.388
0514.mp4,0.8882404,0.032568447,0.22055225,2.323529412,2.39
0526.mp4,0.8231036,0.031574495,0.18383485,2.344827586,2.41
0533.mp4,0.77802825,0.03599794,0.1797372,2.346153846,2.411
0540.mp4,0.84617805,0.021589816,0.15927334,2.346153846,2.411
0544.mp4,0.2342403,0.011036988,0.038959846,2.346153846,2.411
0545.mp4,0.49474972,0.016876278,0.07660801,2.346153846,2.411
0551.mp4,0.86665237,0.034317635,0.21285416,2.346153846,2.411
0553.mp4,0.7324804,0.03207413,0.15613452,2.346153846,2.411
0554.mp4,0.9172607,0.05161517,0.301623,2.346153846,2.411
0557.mp4,0.96322465,0.040993433,0.34252673,2.352941176,2.417
0558.mp4,0.7357494,0.05812691,0.21396913,2.357142857,2.421
0571.mp4,0.75074935,0.037133075,0.1740024,2.357142857,2.421
0578.mp4,0.13779591,0.016109373,0.038255893,2.371428571,2.434
0583.mp4,0.9056527,0.032620803,0.23363678,2.379310345,2.442
0585.mp4,0.68206733,0.05062058,0.18362471,2.379310345,2.442
0589.mp4,0.78911895,0.035490364,0.18218185,2.379310345,2.442
0593.mp4,0.9119342,0.035119347,0.2475493,2.382352941,2.445
0595.mp4,0.90958434,0.041069362,0.2643111,2.382352941,2.445
0601.mp4,0.8952252,0.057689644,0.29541874,2.384615385,2.447
0602.mp4,0.9143163,0.03559722,0.2513409,2.384615385,2.447
0606.mp4,0.18943961,0.017036276,0.045579117,2.384615385,2.447
0619.mp4,0.83359396,0.027140189,0.174079,2.392857143,2.454
0627.mp4,0.93039995,0.0456613,0.30041972,2.392857143,2.454
0629.mp4,0.9855137,0.04587509,0.44809073,2.4,2.461
0635.mp4,0.75417495,0.058670655,0.22143342,2.411764706,2.472
0639.mp4,0.8186748,0.033653438,0.18814933,2.411764706,2.472
0642.mp4,0.9690488,0.058913257,0.41346607,2.411764706,2.472
0649.mp4,0.5914222,0.034936834,0.13220377,2.413793103,2.474
0657.mp4,0.8600246,0.048246183,0.2473325,2.423076923,2.482
0666.mp4,0.7116926,0.030110175,0.14585924,2.423076923,2.482
0669.mp4,0.8792337,0.028915124,0.20237048,2.423076923,2.482
0672.mp4,0.37658742,0.021559065,0.074113265,2.423076923,2.482
0683.mp4,0.95913947,0.07042859,0.41450328,2.423076923,2.482
0684.mp4,0.8816625,0.044959635,0.25294745,2.423076923,2.482
0686.mp4,0.93146056,0.04629169,0.30362383,2.428571429,2.487
0689.mp4,0.57721305,0.036928903,0.13362318,2.428571429,2.487
0692.mp4,0.8419096,0.04914968,0.2392686,2.428571429,2.487
0695.mp4,0.7132058,0.019835558,0.116522476,2.428571429,2.487
0699.mp4,0.77132934,0.047604717,0.20503792,2.428571429,2.487
0700.mp4,0.2128327,0.029801056,0.06688406,2.428571429,2.487
0704.mp4,0.7342814,0.030934468,0.15361972,2.428571429,2.487
0715.mp4,0.76798177,0.02603386,0.14873923,2.448275862,2.506
0716.mp4,0.9860082,0.05785275,0.4886646,2.448275862,2.506
0722.mp4,0.6262969,0.015638342,0.0888899,2.448275862,2.506
0723.mp4,0.391477,0.030276518,0.092130736,2.448275862,2.506
0726.mp4,0.80884653,0.045487024,0.2148543,2.457142857,2.514
0729.mp4,0.4292053,0.013500023,0.06119241,2.457142857,2.514
0730.mp4,0.7573685,0.028971521,0.1544304,2.461538462,2.518
0731.mp4,0.9179512,0.04133449,0.27325204,2.461538462,2.518
0732.mp4,0.5807394,0.031589836,0.123212464,2.461538462,2.518
0741.mp4,0.8637013,0.03374443,0.20943958,2.461538462,2.518
0742.mp4,0.8513922,0.026974468,0.18115672,2.461538462,2.518
0750.mp4,0.9670233,0.050118726,0.38236344,2.461538462,2.518
0753.mp4,0.89939636,0.032588717,0.22860153,2.461538462,2.518
0754.mp4,0.57649505,0.023808617,0.10464608,2.461538462,2.518
0757.mp4,0.43450704,0.01900808,0.07516786,2.461538462,2.518
0760.mp4,0.33301234,0.015328349,0.056707658,2.461538462,2.518
0774.mp4,0.9554009,0.03669705,0.30987802,2.464285714,2.521
0775.mp4,0.9773062,0.054953534,0.43278858,2.464285714,2.521
0790.mp4,0.8651678,0.06511808,0.28863677,2.485714286,2.541
0791.mp4,0.9111641,0.044532403,0.27597532,2.485714286,2.541
0793.mp4,0.82940596,0.03622763,0.19994791,2.485714286,2.541
0798.mp4,0.781644,0.026073014,0.15276624,2.5,2.554
0799.mp4,0.84436285,0.03997872,0.21731411,2.5,2.554
0800.mp4,0.6143452,0.026193593,0.11653925,2.5,2.554
0805.mp4,0.855259,0.049469877,0.24749373,2.5,2.554
0807.mp4,0.70920616,0.035858568,0.159509,2.5,2.554
0809.mp4,0.5115515,0.028734246,0.10612821,2.5,2.554
0813.mp4,0.50601023,0.02242134,0.09154345,2.5,2.554
0821.mp4,0.6558832,0.017398173,0.098770335,2.5,2.554
0824.mp4,0.8002795,0.009763722,0.09289221,2.5,2.554
0826.mp4,0.7908478,0.01789012,0.12711132,2.5,2.554
0828.mp4,0.8003816,0.044917345,0.20999645,2.5,2.554
0834.mp4,0.92074555,0.048275843,0.2964395,2.5,2.554
0838.mp4,0.795146,0.05671075,0.23367094,2.5,2.554
0841.mp4,0.59407204,0.0270099,0.115126975,2.5,2.554
0843.mp4,0.85654837,0.03739315,0.21644679,2.5,2.554
0854.mp4,0.9789023,0.064883776,0.4666514,2.514285714,2.567
0857.mp4,0.9836616,0.09184661,0.5493099,2.514285714,2.567
0859.mp4,0.95310044,0.07579478,0.41260934,2.514285714,2.567
0861.mp4,0.8931472,0.050429307,0.2759674,2.514285714,2.567
0869.mp4,0.8228216,0.03590174,0.1962022,2.517241379,2.57
0872.mp4,0.91562676,0.023701489,0.20740123,2.529411765,2.581
0887.mp4,0.69483554,0.03944187,0.16407113,2.535714286,2.587
0891.mp4,0.9154674,0.05050537,0.29677987,2.535714286,2.587
0893.mp4,0.95960206,0.053640272,0.373345,2.535714286,2.587
0894.mp4,0.69088715,0.029935112,0.14065872,2.535714286,2.587
0900.mp4,0.7861786,0.036995295,0.18509822,2.538461538,2.59
0905.mp4,0.99208474,0.06610554,0.56605095,2.538461538,2.59
0908.mp4,0.8551102,0.03903331,0.22032191,2.538461538,2.59
0911.mp4,0.90721333,0.035865054,0.24586383,2.538461538,2.59
0915.mp4,0.8854814,0.039930396,0.24156727,2.538461538,2.59
0917.mp4,0.74248874,0.0257643,0.14126617,2.538461538,2.59
0929.mp4,0.94923854,0.059508886,0.36727604,2.542857143,2.594
0930.mp4,0.33292985,0.03158027,0.086255416,2.542857143,2.594
0939.mp4,0.8549968,0.059427567,0.27002877,2.551724138,2.602
0949.mp4,0.5567741,0.029358516,0.11440166,2.558823529,2.608
0950.mp4,0.9576701,0.031176617,0.29267636,2.558823529,2.608
0952.mp4,0.8653378,0.031462625,0.20309849,2.558823529,2.608
0955.mp4,0.9545654,0.041351233,0.32466376,2.558823529,2.608
0959.mp4,0.9531166,0.051532466,0.35334492,2.571428571,2.62
0962.mp4,0.9254694,0.0756374,0.36667985,2.571428571,2.62
0963.mp4,0.907551,0.044982117,0.2738505,2.571428571,2.62
0968.mp4,0.61264664,0.025468549,0.11445737,2.571428571,2.62
0970.mp4,0.8881087,0.037298575,0.23555619,2.571428571,2.62
0983.mp4,0.48202267,0.026411235,0.0971007,2.571428571,2.62
0995.mp4,0.7194756,0.021822866,0.12409192,2.576923077,2.625
1006.mp4,0.6750494,0.043225605,0.16719352,2.576923077,2.625
1010.mp4,0.6632347,0.023591029,0.118315466,2.576923077,2.625
1011.mp4,0.99509394,0.06941241,0.61898667,2.576923077,2.625
1017.mp4,0.9842114,0.06886485,0.50510085,2.586206897,2.634
1019.mp4,0.9065254,0.03136375,0.22993597,2.586206897,2.634
1021.mp4,0.5547216,0.029573036,0.114537485,2.586206897,2.634
1027.mp4,0.93836296,0.047901943,0.3177857,2.586206897,2.634
1039.mp4,0.9810213,0.046341654,0.42337584,2.588235294,2.636
1041.mp4,0.82539296,0.034108046,0.19221057,2.6,2.647
1043.mp4,0.58230704,0.038863596,0.13838679,2.6,2.647
1047.mp4,0.6797171,0.041822527,0.16543058,2.6,2.647
1057.mp4,0.2326222,0.04032084,0.08318672,2.607142857,2.653
1060.mp4,0.859212,0.017539013,0.14772548,2.607142857,2.653
1064.mp4,0.33981842,0.019998245,0.06695976,2.615384615,2.661
1068.mp4,0.90432554,0.032019947,0.23047537,2.615384615,2.661
1069.mp4,0.6327409,0.027335819,0.122570306,2.615384615,2.661
1070.mp4,0.8200037,0.03318988,0.18734697,2.615384615,2.661
1075.mp4,0.6032564,0.021892915,0.1037788,2.615384615,2.661
1079.mp4,0.76763946,0.029091861,0.1576841,2.615384615,2.661
1098.mp4,0.9022141,0.07899977,0.3467326,2.615384615,2.661
1102.mp4,0.81900036,0.059378777,0.25008535,2.617647059,2.663
1111.mp4,0.9338105,0.0484455,0.3129448,2.617647059,2.663
1122.mp4,0.87356734,0.03647071,0.22348732,2.620689655,2.666
1128.mp4,0.980437,0.081050396,0.51071954,2.628571429,2.673
1134.mp4,0.6816736,0.02180538,0.11660113,2.642857143,2.687
1149.mp4,0.6875058,0.091336936,0.2506495,2.642857143,2.687
1156.mp4,0.90061384,0.046412013,0.2716363,2.647058824,2.69
1161.mp4,0.9822075,0.039825335,0.40613413,2.653846154,2.697
1168.mp4,0.6678125,0.03823028,0.1549139,2.653846154,2.697
1174.mp4,0.93265253,0.036739897,0.27489778,2.653846154,2.697
1181.mp4,0.99082196,0.09405632,0.6085906,2.653846154,2.697
1190.mp4,0.96511,0.039169677,0.3408008,2.653846154,2.697
1198.mp4,0.9522558,0.060277414,0.3750815,2.653846154,2.697
1200.mp4,0.6650057,0.04197978,0.1621938,2.653846154,2.697
1204.mp4,0.764184,0.026376236,0.14873071,2.655172414,2.698
1214.mp4,0.9328864,0.039323475,0.28387126,2.655172414,2.698
1215.mp4,0.95855016,0.05849536,0.38407063,2.657142857,2.7
1229.mp4,0.97063756,0.07645651,0.4606077,2.678571429,2.72
1231.mp4,0.653006,0.042387966,0.16021436,2.678571429,2.72
1232.mp4,0.92628866,0.035990376,0.26486883,2.678571429,2.72
1236.mp4,0.78744334,0.034975365,0.18022934,2.678571429,2.72
1242.mp4,0.9178425,0.038001645,0.26266158,2.678571429,2.72
1243.mp4,0.6611744,0.033815056,0.14357923,2.678571429,2.72
1247.mp4,0.91261554,0.034524795,0.2461585,2.678571429,2.72
1248.mp4,0.1880851,0.03983998,0.07500574,2.678571429,2.72
1249.mp4,0.7788094,0.05142914,0.21606301,2.678571429,2.72
1256.mp4,0.9453046,0.032834813,0.27794936,2.689655172,2.73
1264.mp4,0.92326486,0.025142748,0.22036828,2.689655172,2.73
1278.mp4,0.9708021,0.055223025,0.40899917,2.692307692,2.732
1281.mp4,0.85452163,0.044231657,0.2339729,2.692307692,2.732
1283.mp4,0.9326966,0.05686004,0.333994,2.692307692,2.732
1286.mp4,0.90311545,0.033488136,0.23455712,2.692307692,2.732
1290.mp4,0.95711076,0.06063146,0.3862953,2.692307692,2.732
1293.mp4,0.89173156,0.040810928,0.24868728,2.692307692,2.732
1300.mp4,0.9549642,0.038568385,0.31580502,2.692307692,2.732
1301.mp4,0.88060784,0.029118355,0.20390338,2.692307692,2.732
1311.mp4,0.92028785,0.03915621,0.2688688,2.705882353,2.745
1312.mp4,0.9850343,0.07770419,0.53024256,2.705882353,2.745
1329.mp4,0.9716557,0.075688496,0.46246856,2.714285714,2.753
1334.mp4,0.7921912,0.02355142,0.14776714,2.714285714,2.753
1335.mp4,0.96435946,0.08873564,0.46584484,2.714285714,2.753
1336.mp4,0.89722395,0.03893479,0.24733634,2.714285714,2.753
1339.mp4,0.95597035,0.06515155,0.39489844,2.714285714,2.753
1346.mp4,0.9730819,0.046016026,0.388703,2.714285714,2.753
1349.mp4,0.87309647,0.060398143,0.2841738,2.714285714,2.753
1357.mp4,0.26449174,0.04159005,0.0900076,2.724137931,2.762
1369.mp4,0.83771896,0.017175952,0.13814674,2.730769231,2.768
1371.mp4,0.9249055,0.049760364,0.30531636,2.730769231,2.768
1384.mp4,0.69493604,0.038105816,0.16111676,2.730769231,2.768
1389.mp4,0.8936726,0.03442369,0.23046726,2.730769231,2.768
1403.mp4,0.96681565,0.032309946,0.31834817,2.730769231,2.768
1404.mp4,0.9227218,0.057347577,0.32241827,2.730769231,2.768
1407.mp4,0.9257348,0.05859931,0.3291736,2.730769231,2.768
1409.mp4,0.64708906,0.021245677,0.108930975,2.730769231,2.768
1410.mp4,0.72665215,0.039973438,0.1737337,2.730769231,2.768
1416.mp4,0.8041518,0.042487234,0.20567608,2.730769231,2.768
1419.mp4,0.9773497,0.08330984,0.50071335,2.730769231,2.768
1420.mp4,0.9696493,0.07913906,0.46297675,2.735294118,2.772
1421.mp4,0.8943272,0.055665504,0.28986555,2.735294118,2.772
1430.mp4,0.7674221,0.047816265,0.20410433,2.742857143,2.779
1435.mp4,0.3346234,0.023285717,0.07252993,2.75,2.786
1446.mp4,0.8175375,0.039387546,0.20336595,2.75,2.786
1447.mp4,0.8701976,0.057594884,0.27592325,2.75,2.786
1452.mp4,0.83304447,0.029072983,0.18015085,2.75,2.786
1454.mp4,0.9502565,0.08259429,0.42059234,2.75,2.786
1456.mp4,0.6603515,0.028943801,0.1317787,2.75,2.786
1460.mp4,0.94185966,0.04623764,0.3181223,2.75862069,2.794
1461.mp4,0.8828963,0.06778867,0.3072709,2.75862069,2.794
1465.mp4,0.824544,0.03547093,0.19572623,2.75862069,2.794
1466.mp4,0.99566513,0.06728209,0.6255734,2.75862069,2.794
1471.mp4,0.9626048,0.061067797,0.4006841,2.75862069,2.794
1473.mp4,0.5981629,0.023840887,0.108036876,2.75862069,2.794
1487.mp4,0.9093866,0.022833144,0.19869816,2.769230769,2.804
1491.mp4,0.8237315,0.04504997,0.22039033,2.769230769,2.804
1495.mp4,0.4697263,0.025705699,0.09397477,2.769230769,2.804
1501.mp4,0.8945843,0.038064774,0.24264294,2.769230769,2.804
1502.mp4,0.7074817,0.044293635,0.17787346,2.769230769,2.804
1524.mp4,0.9549632,0.06466837,0.39153874,2.771428571,2.806
1530.mp4,0.7135575,0.034595747,0.15758447,2.785714286,2.819
1532.mp4,0.963088,0.06106253,0.40193483,2.785714286,2.819
1538.mp4,0.92221606,0.052176382,0.30864578,2.785714286,2.819
1541.mp4,0.7708699,0.05971882,0.2297165,2.785714286,2.819
1546.mp4,0.816393,0.023028528,0.15364565,2.785714286,2.819
1570.mp4,0.943316,0.040156987,0.30114025,2.793103448,2.826
1572.mp4,0.8200925,0.031121347,0.18128112,2.793103448,2.826
1593.mp4,0.97076696,0.06323227,0.43027687,2.807692308,2.84
1594.mp4,0.91637635,0.03143096,0.23871708,2.807692308,2.84
1596.mp4,0.6585221,0.038530696,0.15344861,2.807692308,2.84
1598.mp4,0.83945453,0.03195536,0.1919219,2.807692308,2.84
1600.mp4,0.6405052,0.07612198,0.21438551,2.807692308,2.84
1602.mp4,0.8098027,0.036369488,0.19218999,2.807692308,2.84
1604.mp4,0.86959225,0.061387338,0.28384435,2.807692308,2.84
1606.mp4,0.7510879,0.042176377,0.18605113,2.807692308,2.84
1607.mp4,0.74389714,0.052398983,0.20559312,2.807692308,2.84
1611.mp4,0.7603162,0.032476302,0.16491848,2.807692308,2.84
1615.mp4,0.7812515,0.050666302,0.21537486,2.807692308,2.84
1620.mp4,0.8370746,0.04131345,0.21726102,2.807692308,2.84
1622.mp4,0.93045115,0.03920612,0.28046772,2.807692308,2.84
1632.mp4,0.9649294,0.071130425,0.43119177,2.807692308,2.84
1635.mp4,0.7418115,0.024159262,0.13628922,2.807692308,2.84
1637.mp4,0.9812005,0.07273586,0.4967831,2.807692308,2.84
1639.mp4,0.9286578,0.06410083,0.34599262,2.807692308,2.84
1643.mp4,0.28948078,0.027512021,0.07405245,2.807692308,2.84
1649.mp4,0.7572249,0.042024434,0.18766119,2.807692308,2.84
1653.mp4,0.9776642,0.08109132,0.4976188,2.807692308,2.84
1654.mp4,0.6349515,0.029936606,0.129263,2.807692308,2.84
1661.mp4,0.91873324,0.045753054,0.28714117,2.821428571,2.852
1662.mp4,0.8516006,0.030039966,0.19150513,2.821428571,2.852
1665.mp4,0.94422466,0.044053826,0.3151423,2.821428571,2.852
1668.mp4,0.9630109,0.06319357,0.40710947,2.821428571,2.852
1678.mp4,0.90434927,0.06527378,0.32094368,2.821428571,2.852
1683.mp4,0.8643588,0.027716974,0.18999678,2.823529412,2.854
1684.mp4,0.79504913,0.034881625,0.18264182,2.823529412,2.854
1685.mp4,0.9749094,0.09331377,0.5094823,2.823529412,2.854
1688.mp4,0.98391056,0.052088123,0.45799944,2.823529412,2.854
1695.mp4,0.85426927,0.045400545,0.23683062,2.827586207,2.858
1705.mp4,0.89307845,0.061560325,0.30239993,2.827586207,2.858
1707.mp4,0.5092994,0.03229135,0.11295094,2.828571429,2.859
1722.mp4,0.49515143,0.02411377,0.093945906,2.846153846,2.875
1727.mp4,0.7741012,0.037225705,0.18157935,2.846153846,2.875
1729.mp4,0.9573109,0.03644103,0.3127499,2.846153846,2.875
1730.mp4,0.9695793,0.06607119,0.43338513,2.846153846,2.875
1731.mp4,0.9234909,0.045999415,0.29310358,2.846153846,2.875
1739.mp4,0.8970933,0.04203277,0.25640902,2.846153846,2.875
1752.mp4,0.88704014,0.031809222,0.21720715,2.846153846,2.875
1759.mp4,0.6345538,0.037830234,0.14674999,2.846153846,2.875
1766.mp4,0.95931715,0.04725172,0.35382694,2.846153846,2.875
1767.mp4,0.958756,0.03938818,0.326524,2.846153846,2.875
1773.mp4,0.9374353,0.05531631,0.33680698,2.852941176,2.882
1778.mp4,0.9271184,0.052256145,0.31474105,2.852941176,2.882
1795.mp4,0.96337,0.06564856,0.41408208,2.857142857,2.886
1797.mp4,0.8968611,0.044236705,0.26248437,2.857142857,2.886
1807.mp4,0.9748956,0.092027046,0.50709236,2.857142857,2.886
1808.mp4,0.83287907,0.055796713,0.24958447,2.857142857,2.886
1820.mp4,0.9501634,0.049355954,0.3413875,2.862068966,2.89
1824.mp4,0.90237606,0.039348334,0.2527706,2.862068966,2.89
1848.mp4,0.9165858,0.046823565,0.28790525,2.884615385,2.911
1852.mp4,0.9537576,0.025776112,0.2615436,2.884615385,2.911
1853.mp4,0.9828289,0.06679311,0.49178842,2.884615385,2.911
1855.mp4,0.8783653,0.045143288,0.251145,2.884615385,2.911
1863.mp4,0.93054765,0.047869515,0.30700293,2.884615385,2.911
1868.mp4,0.9175294,0.041908085,0.27456483,2.884615385,2.911
1887.mp4,0.9537616,0.054909058,0.36405867,2.884615385,2.911
1893.mp4,0.9325395,0.075620584,0.37640437,2.885714286,2.912
1896.mp4,0.99536836,0.108231165,0.69102794,2.892857143,2.919
1897.mp4,0.97936183,0.085112296,0.5135383,2.892857143,2.919
1909.mp4,0.9667067,0.081560984,0.45869607,2.892857143,2.919
1911.mp4,0.9519761,0.066420205,0.38944888,2.892857143,2.919
1913.mp4,0.9525242,0.061535962,0.37877744,2.892857143,2.919
1915.mp4,0.83615303,0.031248935,0.18829507,2.896551724,2.922
1928.mp4,0.9349313,0.03253503,0.26261854,2.896551724,2.922
1929.mp4,0.98872477,0.0823743,0.56748956,2.896551724,2.922
1941.mp4,0.946428,0.07970229,0.40745896,2.914285714,2.939
1951.mp4,0.9512299,0.06330021,0.38051876,2.923076923,2.947
1952.mp4,0.87487465,0.048929203,0.25855222,2.923076923,2.947
1958.mp4,0.6946858,0.04478937,0.1754472,2.923076923,2.947
1963.mp4,0.98468715,0.06462574,0.4977395,2.923076923,2.947
1969.mp4,0.925076,0.0375281,0.2687116,2.923076923,2.947
1972.mp4,0.79460067,0.047650225,0.21398126,2.923076923,2.947
1974.mp4,0.5022391,0.031478465,0.11026608,2.923076923,2.947
1981.mp4,0.80561745,0.05402005,0.23262143,2.923076923,2.947
1986.mp4,0.9109002,0.040451843,0.2636571,2.923076923,2.947
1987.mp4,0.6973558,0.022653725,0.12210483,2.923076923,2.947
1992.mp4,0.8374355,0.06931378,0.27954504,2.923076923,2.947
